ID,Relevant Topic,Sentiment,Text
6540,Fortnite,POS,happy birthday fortnite
726,ApexLegends,POS,"First we had code leaf, and now we have the pleasure to present code shoe thx @PlayApex pic.twitter.com/gTabW18JhP"
1154,AssassinsCreed,POS,[PS4] | Assassins Creed Syndicate First Playthrough | Positive Vibes | Road To 800 Followers | live at twitch.tv/xklausmikaelso…
2384,CallOfDuty,NEU,Me and bae went paint-balling. I was on my call of duty shit pic.twitter.com/UHXbbuu7T4
9437,Overwatch,NEG,Ah fuck here we go again.
3449,Facebook,NEU,In Facebook jail for literally nothin... They ain't even tell me what got reported 😂
9508,Overwatch,NEG,All the new overwatch skins are so ugly RIP
3720,Cyberpunk2077,NEU,Cyberpunk 2077 Outrage Blows Up! CD Projekt Red Devs Dispute & Call Out Crunch Story Misinformation buff.ly/3nw6Z3P
519,ApexLegends,NEG,"Ummm Wth....
#ApexLegends pic.twitter.com/eXcHRvG16o"
5312,Hearthstone,NEG,@PlayHearthstone when do you guys thinking to remove op AMALGADON from the game? It is so unfair
12594,WorldOfCraft,NEU,"World Of Warcraft Attacked By Losers Who DEMAND Plot Changes Due To ""Racist Material""
 youtu.be/a0JU1vOsZK0"
6091,FIFA,NEU,So #Maria was playing FIFA today.
1035,AssassinsCreed,POS,Cant wait
9089,Nvidia,POS,MOTHER. OF. GOD.
8810,Nvidia,NEG,Hate the fact Nvidia Filters makes my stream flashy when I’m trying to play warzone...
9177,Nvidia,NEU,"Nvidia Gives Positive Forecasts Despite Coronavirus Hit #Nvidia

cdrinfo.com/d7/content/nvi… https://t.co/utMxGW1CIf"
12456,WorldOfCraft,POS,This has to be my favourite cinematic in all of World of @Warcraft pic.twitter.com/zlCC1HsQ3l
1619,CallOfDutyBlackopsColdWar,NEU,Know Your History...unless it involves China....because like....we have investors and shit...
2567,Borderlands,NEU,Chris loves me in borderlands one and two.
7780,MaddenNFL,NEG,@EAMaddenNFL  this game so trash pic.twitter.com/sCUc6dtHeB
11894,Verizon,POS,"Congratulations to our client, Diego Scotti, CMO of @Verizon, on being named an @Adweek Brand Genius. pic.twitter.com/kilCPassn6"
10429,RedDeadRedemption(RDR),POS,"My favourite 4 games
God of War
Red Dead Redemption 2
Uncharted 1
Rise of the Tomb Raider"
11544,TomClancysRainbowSix,POS,"I’m honestly super hyped for this next @Rainbow6Game season, but I’m gonna miss old house"
11153,TomClancysGhostRecon,NEG,@GhostRecon you telling lights are bulletproof on this game? Fix that shit yo
6890,johnson&johnson,NEG,They had a lawsuit over the opiates and the baby powder scandal why would they trust J&J?
855,AssassinsCreed,POS,I actually really liked Assassin’s Creed 1
215,Amazon,NEG,Yo lowkey I feel like amazon is always charging me random amounts for shit I didnt buy
6860,johnson&johnson,POS,That Johnson & Johnson Leave In Conditioner Works Good Asf. It Really Defined My Baby’s Hair.
7486,LeagueOfLegends,NEU,You have no idea how ready I am for this. Give me Twisted Fate! #LegendsOfRuneterra #LeagueOfLegends
9940,PlayStation5(PS5),NEU,Watch The New PlayStation 5 Demon’s Souls Trailer myglnews.com/watch-the-new-…
5313,Hearthstone,POS,New project out later with everyone's favorite #Hearthstone cult 👀
8360,Microsoft,NEU,#Azure Microsoft unlocks the full potential of the smart building ecosystem azure.microsoft.com/blog/microsoft…
3353,Facebook,NEU,Praise and Shame for Facebook mockpaperscissors.com/2020/06/18/pra…
9915,PlayStation5(PS5),NEU,"Facts, bitch can’t even get that ps5 😩😂 for me lol"
10909,TomClancysGhostRecon,NEG,enough of this DLC Bullshit just give us a new Splinter Cell Video Game 🤦🏾‍♂️🤦🏾‍♂️
7694,MaddenNFL,NEG,@EAMaddenNFL what is up with these player ratings? I think your algorithm is wrong 😂
11590,TomClancysRainbowSix,NEU,@Rainbow6Game actived the ranked
8270,Microsoft,POS,A bullshit excuse by Apple. The real answer is because they can’t get the 30% cut of Microsoft’s subscription.
11306,TomClancysRainbowSix,POS,This man is so wholesome 😭💖
1901,CallOfDutyBlackopsColdWar,POS,Mfs getting excited for theatre mode on cold war when black ops 3 and black ops 4 had one and none yall did shit with it 👍
515,ApexLegends,POS,"Best game ever!!
@MrJCorbs @PlayApex pic.twitter.com/EXZbxe6GGK"
4276,CS-GO,NEU,Aiiight 💪
10007,PlayerUnknownsBattlegrounds(PUBG),NEG,@PUBG PLEASE SORT OUT THE GAME CRASHES!
6854,johnson&johnson,NEU,"Coronavirus Vaccine Race Gets Desperate: Johnson & Johnson Posts Losses, Cases Spike websfavourites.com/science-and-te…"
4811,GrandTheftAuto(GTA),POS,Grand Theft Auto 5 (EU) for a good Price g2a.com/r/quicksellgta
7806,MaddenNFL,POS,Preordered @EAMaddenNFL for @PlayStation can’t wait!
5048,GrandTheftAuto(GTA),POS,It's about fricking time!
5025,GrandTheftAuto(GTA),POS,The khanjali is the best tank in GTA online pic.twitter.com/pnixQFSBeV
8728,NBA2K,NEG,I’m done bro all my stuff got corrupt and I’m downloading game updates now @2KSupport @NBA2K @Ronnie2K
11482,TomClancysRainbowSix,POS,Annnnnnnd one more beautiful #4K #Clutch #RainbowSixSiege pic.twitter.com/BKQoLyigWC
12582,WorldOfCraft,NEU,World of Warcraft Nonsense w/ Viewers! twitch.tv/kreaterage
80,Amazon,NEU,14.39 Carats TCW 100% Natural Beautiful Amethyst Oval Cabochon Gem by DVG DVG... amazon.com/dp/B07WG5QYS7/… via @amazon
300,Amazon,NEG,"I like the idea behind this and whah it stands for, but don’t see this working"
5083,GrandTheftAuto(GTA),NEG,Holy shit
9627,PlayStation5(PS5),NEG,wtf I’m going to have to reinforce my desk to support this
10102,PlayerUnknownsBattlegrounds(PUBG),POS,"Had a pretty amazing time streaming tonight, pubg was alot of fun! Thanks to everyone who came and hung out❤❤"
1344,Battlefield,NEU,An easy contest for a chance to win an art book of BF:V. Just fill out the google doc for a chance to win!
1110,AssassinsCreed,POS,fucking dope. might actually pick it up again
5285,Hearthstone,NEG,"Too greedy?
#Hearthstone pic.twitter.com/caa4J0ZUKF"
10370,PlayerUnknownsBattlegrounds(PUBG),NEG,That'd be so sad tho
10748,RedDeadRedemption(RDR),NEU,"Red Dead Redemption 2
@RockstarGames
#RDR2 #RedDeadOnline 
#OutlawsForLife 
#PS4share pic.twitter.com/QHk7zNRwM8"
5681,HomeDepot,NEG,damn @HomeDepot you really telling me to relapse like common man this shit aint cool :(
4090,CS-GO,POS,"Best trailers this decade

1)CS GO
2)Baahubali 2
3) The Dark Knight Rises"
5479,Hearthstone,NEG,Man nothing makes me feel dumber than trying to play hearthstone
7021,johnson&johnson,NEU,"New York charges Johnson & Johnson with insurance fraud over opioid claims

pageone.ng/2020/09/17/new…

$JNJ"
1579,Battlefield,NEG,"Update: I did not do this

I played battlefield 4 instead. Which was a mistake."
4998,GrandTheftAuto(GTA),NEG,"BRO I JUST BOOTED UP GTA, WENT TO THE STORE, AND THAT BITCH STILL LOADING"
6583,Fortnite,NEG,This skin didn’t age well... @LocalPolarBear
9403,Overwatch,POS,We love orbs
6143,FIFA,POS,Not gonna lie. The FIFA 2021 and PS5 combo is sounding really nice right now.
9102,Nvidia,NEG,Fuck everyone who has got the RTX 3080 🖕🏻I haven’t even got a good enough pc to put one in @NVIDIAGeForce @nvidia
8033,Microsoft,NEG,my dick is microsoft
11633,Verizon,POS,@TMobile you guys are really slow in Tuba city.  Az.  Makes people go to Verizon.
10080,PlayerUnknownsBattlegrounds(PUBG),NEG,Failed pubg mobile youtu.be/Qz00Pth41sw via @YouTube
979,AssassinsCreed,NEU,Eivor can crush me with her thighs
1954,CallOfDutyBlackopsColdWar,POS,"I can’t wait to play the beta this weekend! Oh wait...

I have an Xbox. 

Never mind."
2952,Dota2,NEU,Making crappy @Immortals til treasure 3 day 1 redd.it/itorke #dota2 https://t.co/BF3iRrkfzB
6098,FIFA,NEG,No fucking thank you 🖕🏻🖕🏻🖕🏻
2559,Borderlands,POS,Atleast I have Borderlands to cheer me up :(
4275,CS-GO,NEU,"Don't jump me... @CSGO #CSGO

🔗 medal.tv/clips/16016123… https://t.co/8BAmw54jyL"
6109,FIFA,POS,Oh yeah happy Fifa 21 day everyone
4533,Google,NEU,Google Pixel 3A review: a $399 phone with a great camera - tinyurl.com/y97ha6ql https://t.co/jYzUPqFMgY
829,AssassinsCreed,POS,"The real path to ""Valhalla"" is main story without side quests. It's so fuckin relieving ♥️🔥 #AssassinsCreedValhalla #Ubisoft"
10712,RedDeadRedemption(RDR),NEG,Red Dead Redemption 2 [Day 8] Can I shoot Micah? I don't like Micah. twitch.tv/nightmarebearer
3898,Cyberpunk2077,POS,"Yaaaas! 

I want to see Keanu animated in anime 😆"
11214,TomClancysRainbowSix,NEU,Shoutout to my brother @CoconutBrah for probably spending over 1000 hours in Custom games with me by now 😂  #RainbowSixSiege
7590,LeagueOfLegends,NEU,"just lost a game of league of legends bc my pc just restarted without even asking it, kanker windows"
689,ApexLegends,NEU,We need a third for Ranked right now! #Xbox #ApexLegends #Ranked #Xboxone DM me
5641,HomeDepot,NEU,"Dow off 50 points at midday; P&G, Merck, Exxon, Chevron, Home Depot pace retreat on.mktw.net/2Xaf3Lg"
11852,Verizon,NEG,"Hey @verizon, is there a known outage in 32828?"
8718,NBA2K,NEG,@NBA2K THIS IS YOUR GAME. OWN UP TO THIS CRAP!
4471,Google,NEG,@Google and @Apple can you explain promoting a slave market in Kuwait through your apps?????? I am disgusted.
7365,LeagueOfLegends,NEU,Check out my video! #LeagueofLegends | Captured by #Outplayed #2020alienwaregames pic.twitter.com/szd2mKYyty
12882,Xbox(Xseries),POS,Getting strong Netflix vibes and I like it
1070,AssassinsCreed,NEG,"shit, time for a recast"
10888,TomClancysGhostRecon,NEG,"had to go underground to get a double kill 😂
#GhostReconBreakpoint pic.twitter.com/kLrt7khDBg"
4700,Google,NEG,"@googlechrome Every time I open Google Keep, it crashes Chrome. Super annoying. Trying to add to my to do list!"
7382,LeagueOfLegends,NEU,Check out my video! #LeagueofLegends | Captured by #Outplayed #2020alienwaregames pic.twitter.com/RiQQQ50YZF
6361,FIFA,NEU,"Man FIFA 19 was my game despite how shit it was, shame I can’t play FIFA 20 so I can wanna rip my brains out again"
10644,RedDeadRedemption(RDR),POS,Had fun in Red dead redemption tonight! Thanks all to who tuned in! clips.twitch.tv/TsundereLightR…
9207,Overwatch,NEU,I'm WHEEZING
427,ApexLegends,POS,Wow..
2450,Borderlands,POS,The next one is Borderlands: The Handsome Collection. You're welcome
6437,Fortnite,POS,"funny, did laugh thank you blue fortnite man"
953,AssassinsCreed,POS,Still my favourite Assassin's Creed games ❤️ pic.twitter.com/8JApw7WrUl
6345,FIFA,POS,Wendie Renard loses Fifa trophy on a train and appeals for its return dlvr.it/RMNwq2
10679,RedDeadRedemption(RDR),NEG,"Don’t understand why they port this instead of GTAV on switch, it’ll look much better"
8518,NBA2K,NEG,@NBA2K @Ronnie2K HOW YA COMING???????? How i fix this bs ??? pic.twitter.com/j7j4jK5O2e
1857,CallOfDutyBlackopsColdWar,NEG,Score Streaks are the worst thing to happen in Black Ops Cold War 😫😫
4411,Google,NEU,"How do I make a girl keysmash?
Shit this isn't google"
9820,PlayStation5(PS5),POS,@idfckathy thank u for getting me the ps5 💙
10054,PlayerUnknownsBattlegrounds(PUBG),NEG,India Bans 118 Chinese apps including PUBG #PUBG #PUBGMOBILE pic.twitter.com/4RT8ykyxM3
9788,PlayStation5(PS5),POS,Very much looking forward to getting new info on the #PS5
7249,LeagueOfLegends,NEG,I've never been this tierd in my entire life #LeagueOfLegends #struggle pic.twitter.com/PvI9sX4c7W
12831,Xbox(Xseries),NEG,@XboxP3 delay the Xbox Series X what’s the point now that Halo has been delayed.
9686,PlayStation5(PS5),NEG,ps5 kinda ugly doe😭
447,ApexLegends,NEU,"""you're still not diamond yet?"" #ApexLegends #XboxShare pic.twitter.com/JK37upYT1Z"
10889,TomClancysGhostRecon,NEG,"Welp, #ghostreconbreakpoint 's immersive update got delayed until later next month... pic.twitter.com/rqk5e2fE10"
1783,CallOfDutyBlackopsColdWar,NEU,Omg FOV Slider 😍
2480,Borderlands,NEU,I am so exhausted from work this week so probably no borderlands stream today i’m SO SORRY 😭
1318,Battlefield,POS,Dude I hope next Battlefield brings back moments like these that make you rethink reality. I loved those. #onlyinbattlefield.
220,Amazon,NEU,I played this interesting quiz on Amazon - Try your luck for a chance to win exciting rewards amazon.in/game/share/g4G…
166,Amazon,NEG,Amazon Hit From All Sides as Crisis Highlights Growing Power thealexanews.com/gadgets/amazon…
6617,Fortnite,NEG,"Fortnite is bullying me, aren’t they?
I. NEED. HIM! pic.twitter.com/3q3yxUxkFY"
11363,TomClancysRainbowSix,POS,"#RainbowSixSiege where are hereford, plane, chalet and fortress in casual?! I miss the maps!!!"
10777,RedDeadRedemption(RDR),NEU,"""Take a chance that love exists and do a loving act""- Red Dead Redemption 2 giving life advice in the middle of a pandemic"
10595,RedDeadRedemption(RDR),POS,I won 5 achievements in Red Dead Redemption 2 for 117 TrueAchievement pts trueachievements.com/gamer/Yoneko
9664,PlayStation5(PS5),NEU,All these memes of man beggin there girls for Ps5’s are so pathetic 😂
9533,Overwatch,NEG,holy balls this is unreal
10073,PlayerUnknownsBattlegrounds(PUBG),POS,My friend plays korean version pubg and blackpink hylt is bg music omgg I love it pic.twitter.com/5sKOTZyvGa
7800,MaddenNFL,POS,Would love one @EASPORTS_MUT
5192,GrandTheftAuto(GTA),NEU,GTA Online Best Vehicle Discounts (17th September 2020) - GTA 5 Weekly C... youtu.be/-7FxZ2XzbRI
10439,RedDeadRedemption(RDR),NEU,Red Dead Redemption 2 + Street Fighter V + Cyberpunk 2077 + Resident Evil 3 Remake + Dying Light 2 wn.nr/TXKg9n
7659,MaddenNFL,NEG,@EAMaddenNFL you guys had the audacity to ask me about the connection after I got lagged out. 🥴🥴🥴🥴🥴🥴🥴
6194,FIFA,NEG,When pro clubs fucks up the kits
3204,Facebook,NEU,"Donald Trump Jr. - China Lied, People Died: Inside China's Death Labs | Facebook facebook.com/DonaldJTrumpJr…"
6917,johnson&johnson,NEG,Big💪 nyoos. Numewous gweat companies awe seeing🕵️ fantastic wesuwts. @FDA must myove quickwy RawR  twitter.com/nytimes/status…
3946,Cyberpunk2077,POS,All I'm really hoping to get out of 2020 is a few months of @CyberpunkGame before the Armageddon hits us.
9836,PlayStation5(PS5),POS,Tempting 😖
7948,MaddenNFL,POS,Yassss! My team!! RAVENS!!
739,ApexLegends,NEU,Watching @LuluLuvely vids always hype me up 🔥 LETSA GOO! @PlayApex
3621,Cyberpunk2077,NEG,This is so upsetting 😭
8985,Nvidia,NEU,@VikramKalabi This is a more reasonable trajectory for PAM4 in NVIDIA’s lineup.
930,AssassinsCreed,POS,😅 I love you guys. 😘
5068,GrandTheftAuto(GTA),POS,I wanna do this shit
12664,WorldOfCraft,NEU,I just earned the [Can't Stop Won't Stop] Achievement! #Warcraft #Rhaona #Tichondrius #Sylvanas
6891,johnson&johnson,NEG,fuck...
452,ApexLegends,POS,"Woohoooo Next #ApexLegends comic is out !!! These are getting so juicy !!! 

youtu.be/RtEUnyYvjU0 https://t.co/h8humm5KF9"
12887,Xbox(Xseries),NEG,Series X is fucking huge wtf
6272,FIFA,NEG,Why does nobody want to sign for my @FGRFC_Official fifa 20 side I’m livid Messi being a pure uppity cunt
10849,TomClancysGhostRecon,NEU,"WTF HAPPENED SJDKDKS #GhostReconWildlands #PS4share

store.playstation.com/#!/en-gb/tid=C… https://t.co/B80CZPXmfL"
2653,Borderlands,NEU,Shitting around | Borderlands 3 | Part 5.5 twitch.tv/slayer3000bot
7955,MaddenNFL,NEG,@EAMaddenNFL adjust @K1 ratings you clowns disrespected him GOING OFF
7267,LeagueOfLegends,POS,"Yuumi - super cool fucking cat
Braum - such a good person
Neeko - damn funny
Janna - she would take good care"
11046,TomClancysGhostRecon,NEG,Am I the only one experiencing so many bug with @GhostRecon?
7393,LeagueOfLegends,POS,No i like u motherfucker now kiss me
8451,NBA2K,NEG,It’s ridiculous and embarrassing how unplayable @NBA2K is when there’s any form of lag
11755,Verizon,NEU,"OneSearch, Verizon Media’s new search engine, sounds awfully familiar dlvr.it/RNFth4 https://t.co/Imf8rzmzCc"
6029,FIFA,NEG,Fifa 20 is the worst fifa of all time!
10602,RedDeadRedemption(RDR),NEU,Red Dead Redemption 2! Now live on twitch.tv/marcel_kiefer
9572,Overwatch,NEU,FACTS KING TALK THAT SHIT SO MUCH THEY DONT NOTICE
4621,Google,NEU,"BTC scammers breach Twitter accounts of Bill Gates, Obama, Google, Apple, Uber dlvr.it/Rbkcdk"
11463,TomClancysRainbowSix,NEU,"@Ubisoft @Rainbow6Game look at those hacks, let’s get this guy banned, his username is BrownManKiller pic.twitter.com/6D7LKsmvV2"
4951,GrandTheftAuto(GTA),POS,This is so cool!
6750,Fortnite,POS,"Rue it´s so beautiful😍❤️

#Fortnite #FortniteArt #FortniteSeason3 #digitalart #digitaldrawing pic.twitter.com/OrQuuDxMvJ"
4158,CS-GO,POS,bhopping in csgo is so cozy
1694,CallOfDutyBlackopsColdWar,POS,FUCKING FINALLLLYYYYYYYYY
4554,Google,NEG,Why Google sucks: Google white-washes uniformed publics by categorizing bias
9672,PlayStation5(PS5),POS,More beautiful than most girls i know.. #PS5Reveal #PlayStation5 #PS5 pic.twitter.com/6KP3tewy6r
4050,CS-GO,POS,Wow
126,Amazon,NEU,This dangerous 'party drug' has been everywhere — even on Amazon nbcnews.com/feature/nbc-ou… via @nbcnews
4313,CS-GO,NEU,The Russians from cs:go are starting to invade Osu...
10646,RedDeadRedemption(RDR),NEU,Red Dead Redemption pic.twitter.com/qNN6Cnz5YQ
3080,Dota2,POS,FUCKING FINALLY
2734,Borderlands,POS,surprise i still love #borderlands ' jack pic.twitter.com/hAuwN4M4pS
2219,CallOfDuty,POS,this quarantine got me bored af playing call of duty anyone wanna call 🙈
11431,TomClancysRainbowSix,NEG,@Rainbow6Game when will you ban mnk/cronos players on console? The game will die on ps/xbox because of that cheater. 😭
12689,WorldOfCraft,POS,@WarcraftDevs this would be incredible!
9446,Overwatch,NEG,Removing mcree’s noose because ur pussies enit @PlayOverwatch
3108,Dota2,NEG,wtf
3980,Cyberpunk2077,POS,This looks like a poster for a 90s action movie and I love every damn bit of it
7516,LeagueOfLegends,NEU,"♥️ Suikoden 2
1️⃣ Alex Kidd in Miracle World
😢 Persona 3
😂 Soul Calibur 2
🤬 League of Legends
⚠ Nier Automata"
2962,Dota2,POS,guess i'll broke.
9701,PlayStation5(PS5),POS,"Good on Sony. As much as I want to see the new PS5, what's going on right now is so much more important."
2652,Borderlands,POS,Today sucked so it’s time to drink wine n play borderlands until the sun comes up so I can hate myself all day tomorrow.
8069,Microsoft,POS,Bought a fraction of Microsoft today. Small wins.
6960,johnson&johnson,NEU,Johnson & Johnson to stop selling talc baby powder in U.S. and Canada j.mp/3e1YtDV (Reuters) https://t.co/dsaUTgb5p9
